#: :filename=/home/mvazquezg/.rbbt/tmp/2047313#:type=:double
#PMID:Sentence ID:TF Associated Gene Name:TG Associated Gene Name	TF Associated Gene Name	TG Associated Gene Name	TF Text	TG Text	1	0	negation	comment	Sentence
22797943:5:HSF1:DNAJB1	HSF1	DNAJB1	HSF1	Hsp40	u				A sharp decrease in the transcript level of HSF1 target genes such as HSPA1A (Hsp70)|DNAJB1 (Hsp40)|and HSP90AA1 is also seen.
21672609:6:TTF1:DAXX	TTF1	DAXX	TTF1	EAP1		n		TG is KiSS1	Promoter assays performed using 293 MSR cells showed that the KiSS1 promoter is activated by TTF1 and CUX1-p200|and repressed by EAP1|YY1|and CUX1-p110.
12729460:7:EGR1:COL1A2	EGR1	COL1A2	Egr-1	COL1A2	a				A target gene for Egr-1 that is fundamental in osteoblast physiology|COL1A2|is up-regulated by ATP stimulation of HOBIT cells in a timescale that is compatible with that of Egr-1 activation.
16987234:7:AR:NOS2	AR	NOS2				c			Furthermore|the induction of inducible nitric oxide synthase (iNOS) by lipopolysaccharide increased A1AR in PC12 cells and in mice|whereas the inhibition of NOS activity suppressed this response.
22607268:2:ESR1:PSEN2	ESR1	PSEN2				f		not GRE/TRE	PS1/PS2 act as endoplasmic reticulum (ER) Ca????? leak channels that facilitate passive Ca????? leak across ER membrane.
21454713:6:JUN:APOM	JUN	APOM		apoM	r				Overexpression of c-Jun or JunB repressed both the basal and the HNF-1-mediated transactivation of the human apoM promoter.
22980225:0:ATF4:PPARGC1A	ATF4	PPARGC1A			u				Effects of ATF4 on PGC1?? expression in brown adipose tissue and metabolic responses to cold stress.
15870067:7:TFAP2A:ERBB2	TFAP2A	ERBB2	AP-2alpha	ERBB2	a				Notably|we showed that YY1 enhances AP-2alpha transcriptional activation of the ERBB2 promoter through an AP-2 site both in HepG2 and in HCT116 cells|whereas a carboxyl-terminal-truncated form of YY1 cannot.
24396070:7:STAT3:SH2B1	STAT3	SH2B1	STAT3			up			By affecting the subcellular distribution of STAT3|SH2B1?? increased serine phosphorylation and the concomitant transcriptional activity of STAT3.
17182554:3:REL:CDKN2A	REL	CDKN2A				n		TG is IL-23	We report|in this study|that murine dendritic cells deficient in c-Rel|a member of the NF-kappaB family|are severely compromised in their ability to transcribe the p19 gene|one of the two genes that encode the IL-23 protein.
18245266:6:TCF7L2:HGF	TCF7L2	HGF		HGF		n		TG is COX-2	COX-2 promoter analysis in luciferase reporter constructs showed that HGF regulation required the beta-catenin-responsive T cell factor-4 binding element (TBE).
12835724:6:BCL3:BCL2	BCL3	BCL2	Bcl-3	bcl-2		n		TF is p50 and p52 homodimers; NB! check whether BCL3 is in TFClass	As p50 and p52 homodimers are devoid of any transactivating domains|we showed that they can transactivate the bcl-2 promoter through association with Bcl-3.
16144913:6:ESR1:PPARA	ESR1	PPARA			r				Our data show for the first time that ERalpha binds to PPAR response element and represses its transactivation.
22547704:2:IRF1:RSAD2	IRF1	RSAD2	IRF1	Viperin		f		is GRE	In this study|we show that CD40 receptor occupancy results in IFN-?? upregulation through an unconventional "feed-forward" mechanism|which is orchestrated by canonical NF-??B and involves the sequential de novo synthesis of IFN regulatory factor (IRF)1 and Viperin (RSAD2)|an IRF1 target.
22355284:7:EGR1:LGI1	EGR1	LGI1				ni		TF is Arx	We thus identified 14 Arx-target genes enriched (Cxcr7|Meis1|Ppap2a|Slc 12a5|Ets2|Phlda1|Egr1|Igf1|Lmo3|Sema6|Lgi1|Alk|Tgfb3|and Napb) and 5 genes specifically down-regulated (Hmgn3|Lmo1|Ebf3|Rasgef1b|and Slit2) in cortical migrating neurons.
10504464:12:E2F1:CCND1	E2F1	CCND1			a				Because we previously reported that the regulation of G1 cyclins is a key factor in the G1/S transition phase in mesangial cells|we showed that overexpression of E2F1 induced protein expression of cyclin D1 and cyclin E and increased promoter activity.
22075993:4:ETV4:EGLN1	ETV4	EGLN1	ETV4	PHD2	a				Among others|the E-twenty six transcription factor ETS translocation variant 4 (ETV4) was found to contribute to PHD2 gene expression particularly under hypoxic conditions.
15870198:0:STAT3:TSC1	STAT3	TSC1	STAT3			n		TG is SHP-1	STAT3- and DNA methyltransferase 1-mediated epigenetic silencing of SHP-1 tyrosine phosphatase tumor suppressor gene in malignant T lymphocytes.
15271987:8:E2F3:BIRC5	E2F3	BIRC5	E2F3		a				We also show that the E2F activators (E2F1|E2F2|and E2F3) can bind to the survivin promoter and induce survivin transcription.
16675571:5:ZNF135:CDH2	ZNF135	CDH2	pT3	N-cadherin		ni		no TF named	N-cadherin expression was absent in normal urothelium|appeared in stage pT1|and increased in pT2-pT3 tumors.
11112784:1:IRF6:NOS2	IRF6	NOS2				ni		no TF named	Inducible nitric-oxide synthase (iNOS) is an important signaling protein involved in the regulation of biological processes (e.g. vasodilation|inflammation) and is subject to transcriptional regulation by cytokines and lipopolysaccharide (LPS).
9933644:2:EGR1:B3GNT9	EGR1	B3GNT9	EGR-1			ni		TG is transforming growth factor (TGF)-beta1	55|5054-5062) owing in part to up-regulation of the transforming growth factor (TGF)-beta1 promoter by EGR-1 which suppresses growth by an autocrine mechanism (Liu|C.|Adamson|E.|and Mercola|D. (1996) Proc. Natl. Acad. Sci. U. S. A. 93|11831-11836).
18174154:9:TP73:BIRC3	TP73	BIRC3	p73			c			Furthermore|small interference RNA-mediated knockdown of the endogenous Plk1 in p53-deficient H1299 cells resulted in a significant increase in the number of cells with sub-G(1) DNA content accompanied by the up-regulation of p73 and pro-apoptotic p53(AIP1) as well as the proteolytic cleavage of poly(ADP-ribose) polymerase.
23588859:4:HES1:VEGFA	HES1	VEGFA		VEGF		ni		no TF 	Specific siRNAs targeting VEGF were transfected into HL-60 cells and the VEGF expression was measured with reverse transcription-polymerase chain reaction (RT-PCR) and western blot assay.
9079818:0:PAX5:VPREB1	PAX5	VPREB1	Pax-5	VpreB	u				Pax-5 is identical to EBB-1/KLP and binds to the VpreB and lambda5 promoters as well as the KI and KII sites upstream of the Jkappa genes.
15951564:3:SP1:TERT	SP1	TERT	Sp1	hTERT	a				Partial inhibition of Sp1 expression using small interfering RNA resulted in a significant inhibition of the hTERT promoter.
19436110:4:NR3C1:IL6	NR3C1	IL6			r				The glucocorticoid receptor is a negative regulator of IL-6 transcription; in the absence of Foxa1/2|the glucocorticoid receptor failed to bind to the IL-6 promoter|causing enhanced IL-6 expression.
20016942:4:STAT1:TPM1	STAT1	TPM1				n		TG is GL alpha	Overexpression of Stat1 diminished TGF-beta1-induced|Smad3/4-and Runx3-mediated GL alpha promoter activity.
19360348:13:ESR1:TERT	ESR1	TERT		hTERT	a				Furthermore|15d-PGJ2 inhibits the transcriptional activity of c-Myc|Sp1 and ER by three different mechanisms and results in the transcriptional repression of the hTERT gene.
18625220:8:PPARD:YY1	PPARD	YY1	PPARbeta			ni		TF is JUN|TG is PPARbeta/delta	Finally|c-Jun ablation inhibited PPARbeta/delta up-regulation induced by EGF|and chromatin immunoprecipitation (ChIP) showed that c-Jun bound to the PPARbeta/delta promoter and the binding increased in EGF-stimulated cells.
20087429:2:PGR:NF1	PGR	NF1				p		TG not named	The progesterone receptor (PR) binds to a cluster of five hormone responsive elements (HREs) and activates the promoter by synergistic interactions with the ubiquitous transcription factor|nuclear factor 1 (NF1).
7640286:0:HNF4A:APOC3	HNF4A	APOC3	HNF-4	APOCIII	u				Complex interactions between SP1 bound to multiple distal regulatory sites and HNF-4 bound to the proximal promoter lead to transcriptional activation of liver-specific human APOCIII gene.
15933212:5:NR3C1:CYP2C8	NR3C1	CYP2C8	glucocorticoid receptor	CYP2C8	u				To determine the mechanisms controlling the regulation of this important P450|we cloned the 5'-flanking region of CYP2C8 and investigated its transcriptional regulation by nuclear factors such as the pregnane X receptor (PXR)|constitutive androstane receptor (CAR)|glucocorticoid receptor (GR)|and hepatic nuclear factor 4 (HNF4alpha) that are known to be involved in the induction of other P450 enzymes using both cell lines and primary hepatocyte models.
2166701:3:NRF1:CYCS	NRF1	CYCS			a				A potential inroad to this problem came with the discovery of nuclear respiratory factor 1 (NRF-1)|a novel transcriptional activator defined by mutational and DNA binding analysis of the somatic cytochrome c promoter.
15917242:12:PPARG:PPARG	PPARG	PPARG				t		TG is PC	Our findings identified PC as a PPARgamma-regulated gene and suggested a role for PPARgamma regulating intermediary metabolism.
12859951:3:RELA:NFKB	RELA	NFKB	p65			ni		TG is S100A6	Transient expression of NF-kappaB (p65) increased S100A6 promoter activity and expression of inhibitor of NF-kappaB (IkappaBalpha) decreased TNFalpha-induced S100A6 promoter activity.
20938049:4:SFPQ:PARK7	SFPQ	PARK7				f			It has been reported that DJ-1 is a neuroprotective transcriptional co-activator that sequesters a transcriptional co-repressor polypyrimidine tract-binding protein-associated splicing factor (PSF) from the TH gene promoter.
23132749:6:EGR1:TGFB1	EGR1	TGFB1	Egr-1			up			The Egr-1-binding protein Nab2 is an endogenous inhibitor of Egr-1-mediated signalling and abrogates the stimulation of fibrotic responses induced by transforming growth factor-?? (TGF??).
10050039:0:JUN:FOS	JUN	FOS		c-fos		n		not GRE|no TF named (opnly upstream events)	Activation of c-fos promoter by Gbetagamma-mediated signaling: involvement of Rho and c-Jun N-terminal kinase.
12888570:8:SP1:SP3	SP1	SP3	Sp1	Sp3		c		TG is COL2A1	Nevertheless|IL-1 beta decreased the binding activity of both Sp1 and Sp3 to the 63-bp short COL2A1 promoter|suggesting that the cytokine exerts a post-transcriptional regulatory mechanism on Sp1 and Sp3 gene expressions.
12730330:9:SREBF1:RETN	SREBF1	RETN	SREBP1c	resistin	u				Together|these data suggest that ADD1/SREBP1c and C/EBP alpha may play discrete roles in the regulation of the resistin gene expression.
17951219:5:NKX2-5:PPARA	NKX2-5	PPARA				c			Furthermore|WY14643 increased PPARalpha gene expression and the expression of the cardiogenic transcription factors GATA-4|Nkx2.5|DTEF-1|and MEF 2C.
12493643:6:IRF2:CIITA	IRF2	CIITA	IRF-2	CIITA	a				To further understand the mechanism of IRF-1 and IRF-2 cooperativity in the activation of CIITA type IV promoter|we characterized the binding of IRF-1 and IRF-2 to the CIITA IRF-E and mapped the domains of IRF-2 required for the cooperative transactivation.
12732648:8:RELA:PPARG	RELA	PPARG	p65	PPAR-gamma	r				Conversely|overexpression of p65 inhibited induction of a PPAR-gamma-responsive reporter gene by activated PPAR-gamma in a dose-dependent manner.
23927931:7:PDX1:INS	PDX1	INS	Pdx1	insulin	u				We therefore propose that recruitment of CBP/p300 by Glis3 provides a scaffold for the formation of a larger transcriptional regulatory complex that stabilizes the binding of Pdx1|NeuroD1|and MafA complexes to their respective binding sites within the insulin promoter.
10748162:11:TP53:EDNRA	TP53	EDNRA	p53			n		TG is BK2	These results demonstrate that the rat BK2 promoter is a target for p53-mediated activation and suggest a new physiological role for p53 in the regulation of G protein-coupled receptor gene expression.
21249182:5:E2F4:CDKN1A	E2F4	CDKN1A				c			Gene expression profiling of usp39 mutants revealed decreased rb1 and increased e2f4|rbl2 (p130)|and cdkn1a (p21) expression.
19318561:8:AR:EGFR	AR	EGFR		EGFR	u		x		Inhibition of both AR isoforms did not affect EGFR and ERBB2 transcript levels but decreased EGFR and increased ERBB2 protein levels.
15629866:8:SMAD3:TGFB1	SMAD3	TGFB1				c		TG is ATF3	We demonstrate that TGF-beta increased ATF3 protein levels|as did transient overexpression of Smad3E.
20130956:4:ASCL4:HIST1H3F	ASCL4	HIST1H3F				f			Activation of tnf-alpha gene was also accompanied by an ordered increased level of histone H3K9|H3K14 and H3K18-acetylation and H3K4 methylation|as well as H4K5 acetylation.
17313370:4:NFE2L2:SMARCA2	NFE2L2	SMARCA2	Nrf2			f		TG is HO-1	Furthermore|the deletion of Neh5 markedly repressed CBP [CREB (cAMP-response-element-binding protein)-binding protein] and BRG1 (Brahma-related gene 1) from associating with Nrf2|diminishing their co-operative enhancement of HO-1 promoter activity.
15509806:7:FOXO3:CCND2	FOXO3	CCND2	FoxO3a	cyclin D2	r			not crystal clear GRE|since regulation stated at protein level	We find that conditional activation of FoxO3a leads to accumulation of BCL6 and down-regulation of cyclin D2 at protein and mRNA levels.
19497978:6:TCF3:SULT2A1	TCF3	SULT2A1		SULT2A1		ni		TF is GATA-6	Transient transfection assays with SULT2A1 deletion and mutation promoter constructs allowed the determination of specific the GATA-6 binding cis-regulatory elements necessary for transactivation of SULT2A1 transcription.
20435036:3:PAX3:VEGFA	PAX3	VEGFA				f			Using arsenic trioxide-responsive KU7 and non-responsive 253JB-V bladder cancer cells as models|we show that in KU7 cells|< or =5 microM arsenic trioxide decreased Sp1|Sp3 and Sp4 and several Sp-dependent genes and responses including cyclin D1|epidermal growth factor receptor|bcl-2|survivin and vascular endothelial growth factor|whereas at concentrations up to 15 microM|minimal effects were observed in 253JB-V cells.
11814679:9:SP1:BSG	SP1	BSG	Sp1	EMMPRIN	a				Transient expression of Sp1 and/or Sp3 transcription factors in insect cells lacking the Sp family of transcription factors|stimulated EMMPRIN promoter activity in a synergistic manner.
11687571:5:YY1:IL4	YY1	IL4	YY-1	IL-4	a				Cotransfection of Jurkat T cells with different IL-4 promoter/reporter constructs together with expression vectors encoding antisense|wild-type|or zinc finger-deleted mutant YY-1 suggested that YY-1 enhanced IL-4 promoter activity in a DNA-binding domain-dependent manner.
18022758:0:SMAD3:FSHB	SMAD3	FSHB	Smad3	FSHbeta	a				Smad3 and Pitx2 cooperate in stimulation of FSHbeta gene transcription.
3126185:7:FOS:EGF	FOS	EGF	c-fos			up			In contrast|the toxin does not prevent the transient|augmented expression of c-myc and c-fos mRNA seen in response to EGF in both cell types.
8702826:6:JUN:GSTP1	JUN	GSTP1		GSTP1	u				However|the addition of MCF7 nuclear extract did not disrupt binding of the VCREMS Jun-Fos C1 complex to the GSTP1 promoter.
13678390:9:ESR2:AMH	ESR2	AMH		MIS	u				For ER beta|we could not observe alterations of the MIS promoter activity.
12667961:4:AP1:MAPK14	AP1	MAPK14				c			The present study shows that CRP induces parallel activation of the redox-responsive transcription factors NF-kappa B (NF-kappaB) and AP-1 and increases the activity of the MAP kinases (MAPKs)|extracellular signal-regulated kinase (ERK)|c-Jun N-terminal kinase (JNK) and p38MAPK|in VSMC.
24034696:5:RNF2:RPS28	RNF2	RPS28	Ring1B			f		TG not named	Aurora B phosphorylates histone H3S28 at active promoters in resting B cells as well as inhibiting Ring1B-mediated ubiquitination of histone H2A and enhancing binding and activity of the USP16 deubiquitinase at transcribed genes.
18552123:10:HNF4A:CYP2C9	HNF4A	CYP2C9	HNF4alpha	CYP2C9	a				Silencing of NCOA6 abrogated the synergistic activation of the CYP2C9 promoter and the synergistic induction of the CYP2C9 gene by CAR-HNF4alpha.
20538721:9:NR1I2:CYP3A4	NR1I2	CYP3A4	pregnane X receptor	CYP3A4		c			Our results implicate a novel and important role for PP2Cbetal in regulating hPXR activity and CYP3A4 expression by inhibiting or desensitizing signaling pathways that negatively regulate the function of pregnane X receptor in liver cells and are consistent with the notion that both the activity of hPXR and the expression of CYP3A4 are regulated in a cell cycle-dependent and cell proliferation-dependent manner.
21227998:5:DLX5:DLX5	DLX5	DLX5	Dlx5	Dlx5		t			We identified direct targets of Dlx5 in the mouse inner ear by gene expression profiling wild-type and Dlx5 null otic vesicles from embryonic stages E10 and E10.5.
15131260:8:AR:KLK3	AR	KLK3		prostate-specific antigen					Chromatin immunoprecipitation assays in human prostate carcinoma cells reveal that LATS2 and AR are present in the protein complex that binds at the promoter and enhancer regions of prostate-specific antigen|and overexpression of LATS2 results in a reduction in androgen-induced expression of endogenous prostate-specific antigen mRNA.
7556925:2:CUX1:NTRK1	CUX1	NTRK1				n		TG is prostate-specific antigen	To determine if endogenous NGF is required for the normal developmental increase in p75 and TrkA expression that occurs in sensory neurons shortly after they innervate their targets|we used quantitative RT/PCR to compare the levels of p75 and trkA mRNAs in the trigeminal ganglia of normal mouse embryos and embryos that are homozygous for a null mutation in the NGF gene.
24392884:11:IRF3:IKBKE	IRF3	IKBKE	IRF-3			ni		other GRE/TREs present	Paradoxically|FOXA3 inhibited rhinovirus-induced IFN production|IRF-3 phosphorylation|and IKK?? expression and inhibited viral clearance and expression of genes required for antiviral defenses|including MDA5|RIG-I|TLR3|IRF7/9|and nuclear factor-??B.
9889198:2:AP1:HAND2	AP1	HAND2				n		TG is  IL-4	Previous studies found that P1|an element of the interleukin 4 (IL-4) promoter that binds AP-1|is important for Th2-restricted IL-4 expression.
10948181:0:NFKB:TNF	NFKB	TNF				up			Direct evidence for involvement of NF-kappaB in transcriptional activation of tumor necrosis factor by a spirochetal lipoprotein.
11127813:3:TP53:HRAS	TP53	HRAS	p53		a				By analysing human transformed cell lines|we showed|at both mRNA and protein level|that the endogenous c-Ha-Ras gene expression is positively regulated by wt p53 protein.
19850937:6:EGR1:CCND1	EGR1	CCND1			u				Additionally|ZnPP inhibited CCND1 promoter activity through an Sp1 and Egr1 overlapping binding site (S/E).
20679515:4:NR4A1:ISCU	NR4A1	ISCU				f		not GRE/TRE	In contrast to HMR|we found that substantial silencing of HML could be established without passage through S phase.
10567217:0:SP1:TPM1	SP1	TPM1				n		TG is DNA topoisomerase IIalpha	Sp1 mediates cell proliferation-dependent regulation of rat DNA topoisomerase IIalpha gene promoter.
22037216:5:ZEB2:ESRP2	ZEB2	ESRP2	SIP1		r				??EF1 and SIP1 each remarkably repressed ESRP2 transcription through binding to the ESRP2 promoter in NMuMG cells.
23933322:10:EZH2:SETDB1	EZH2	SETDB1	EZH2	SETDB1	u				In conclusion|we suggest that DZNep regulates not only on H3K27me3 HMTase EZH2|but also H3K9 HMTase SETDB1 gene expression at the transcription level|implicating that the mechanism of action of DZNep targets multiple HMTases during the death of lung cancer cells.
23671185:3:NR3C1:APP	NR3C1	APP				n		TG is AgRP	Here|we show that in response to fasting-elevated Gc levels|Gc receptor (GR) and Bsx synergize to direct activation of AgRP transcription.
24023731:9:HNF1A:CCND1	HNF1A	CCND1	TCF-1	CyclinD1		n		TF is miR-346	We further found that miR-346 overexpression activated the Wnt/??-catenin pathway and increased the expression of several downstream genes including CyclinD1|c-Myc|TCF-1 and LEF-1.
10508908:5:HNF4A:CREBBP	HNF4A	CREBBP	HNF4	CREB binding protein		p		no TG named	Overexpression of the CREB binding protein (CBP) increased the HNF4-dependent transactivation but this effect remained sensitive to cAMP inhibition.
7996184:0:SP1:MAOA	SP1	MAOA	Sp1	monoamine oxidase A	u				Bidirectional promoter of human monoamine oxidase A (MAO A) controlled by transcription factor Sp1.
17371260:7:RELA:HDAC9	RELA	HDAC9	RelA			p			Acetylation of NF-kappaB [RelA (p65)] at Lys(310) enhances its transcriptional activity|which is inhibited by SIRT1 deacetylase|type III HDAC (histone deacetylase).
16871431:0:SP1:IL10	SP1	IL10			a				Direct interaction of C/EBPdelta and Sp1 at the GC-enriched promoter region synergizes the IL-10 gene transcription in mouse macrophage.
11314031:4:TP53:CDKN1A	TP53	CDKN1A				f		not GRE/TRE	In epithelial cells|when RB family factors were inactivated by SV40 T antigen (LT)|p21 expression was strongly repressed|whereas its expression was not affected when the cells were transformed by a mutated LT leaving RB active but inactivating p53.
11721695:0:IRF1:PRL	IRF1	PRL	interferon regulatory factor-1	prolactin		up			Stimulation of interferon regulatory factor-1 by prolactin.
9767124:8:SP1:FGFR1	SP1	FGFR1				n		TG is H4-genes (histone 4 genes)	Based on gel shift assays|nucleotide variations in the promoters of these H4 genes preclude or reduce binding of several histone gene transcription factors|including IRF2|HiNF-D|SP-1 and/or YY1.
20826544:6:ETS1:MMP1	ETS1	MMP1	Ets-1		a				Competitive binding and transcription assays demonstrate that CITED2 suppresses MMP-1 expression by competing with MMP transactivator|Ets-1 for its coactivator p300.
8649388:4:MXD1:MYC	MXD1	MYC				ni		no TG named	Myc:Max heterodimers activate transcription while Mad:Max heterodimers repress transcription from the same promoter.
12754214:0:YY1:SLC3A2	YY1	SLC3A2	Yin Yang 1			n		TG is alpha-myosin heavy chain	Yin Yang 1 is increased in human heart failure and represses the activity of the human alpha-myosin heavy chain promoter.
17892483:10:NR1D1:APOC3	NR1D1	APOC3		apoCIII		n		TF should be normalized to NR1D2	Finally|ZNHIT-1 was recruited by Rev-erbbeta to the apoCIII promoter and removed the Rev-erbbeta-induced inhibition of apoCIII transcription.
7961976:8:SP1:NEDD9	SP1	NEDD9	Sp1			n		TG is EF-1 alpha	These results indicate that Sp1 or its related factor cooperatively enhances the expression of the EF-1 alpha gene in the 5' flanking region.
11444530:7:NFIC:MT1A	NFIC	MT1A			u				Further|an NFI-C deletion mutant lacking the DNA binding domain continued to repress MT-I promoter.
21969564:4:JUN:MAP3K1	JUN	MAP3K1	c-Jun	MAP3K1	a				A TGF-??/EGFR-RhoA module initiates one of these networks by inducing c-Jun expression which|in a phosphorylation-independent manner|binds to the Map3k1 promoter and causes an increase in MAP3K1 expression.
12466526:1:CDX1:LBX1	CDX1	LBX1				f		not GRE/TRE	The Drosophila caudal homeobox gene is required for definition of the anteroposterior axis and for gut development|and CDX1 and CDX2|human homologs|play crucial roles in the regulation of cell proliferation and differentiation in the intestine.
12644711:9:FOS:FHL2	FOS	FHL2	Fos	FHL2		p			Thus|FHL2|as an inducible coactivator of AP-1|coordinately participates with Fos and Jun in the early transcriptional response to serum factors.
15666090:6:SP1:CXCL2	SP1	CXCL2			a				Several lines of experimental evidence imply that the Sp1-binding element is an important determinant of MIP-2 promoter activity|and that NF-kappaB|c-Jun and Sp1 can functionally cooperate to elicit maximal activation of the promoter.
17049495:5:DDIT3:DDIT3	DDIT3	DDIT3	CHOP	CHOP		t|up			Resveratrol-induced expression of CHOP involves the putative Sp1 site within the CHOP promoter region.
10212268:9:GATA4:SLC8A1	GATA4	SLC8A1	GATA-4	NCX1	a				Therefore|this work demonstrates that SRF and GATA-4 are critical for NCX1 expression in neonatal cardiomyocytes and that the -172 E-box in addition to a novel enhancer element(s) are required for phenylephrine up-regulation of NCX1 and may mediate its hypertrophic up-regulation.
17090534:7:SP1:CDKN1A	SP1	CDKN1A			r				Finally|our data strongly suggest that Sp5 has the same DNA binding specificity as Sp1 and represses Sp1 target genes such as p21.
16619273:9:ETV2:MMP1	ETV2	MMP1			a				Furthermore|TSGA impairs the ability of ER71 to activate transcription from the matrix metalloproteinase-1 promoter.
10862621:9:CEBPG:PPARG	CEBPG	PPARG			u				Our findings illustrate a mechanism by which C/EBP isoforms differentially modulate the transactivation of the PPARgamma2 promoter.
22279545:9:PARP1:UCHL1	PARP1	UCHL1		UCHL1		f		PPARG is TG|TF not named	We further found that UCHL1 induced p53 accumulation and reduced MDM2 protein level|and subsequently upregulated the expression of p21|as well as cleavage of caspase3 and PARP|but not in catalytic mutant UCHL1 C90S-expressed cells.
20724828:4:HIF1A:VEGFA	HIF1A	VEGFA				c			HuR controls the expression of multiple genes involved in angiogenesis including VEGF??|HIF1?? and thrombospondin 1 (TSP1).
11773447:8:CDX2:GCG	CDX2	GCG			a				However|HNF-3 via its transactivating domains specifically impaired Pax6-mediated transactivation of the glucagon promoter but had no effect on transactivation by Cdx2/3.
21530491:5:NFKB:CASP4	NFKB	CASP4				up			However|knockdown of PARP-1 did not suppress the expression of caspase-11 induced by interferon-?? that activates signal transducer and activator of transcription 1 but not NF-??B.
16690749:7:FOXO3:IGFBP3	FOXO3	IGFBP3	FOXO3a	IGFBP-3	u				This approach revealed several previously unrecognized transcriptional target genes of FOXO3a|including IGF binding protein-3 (IGFBP-3).
11368516:5:NR0B2:UGT1A6	NR0B2	UGT1A6	SHP		r				In RL95-2 human endometrial carcinoma cells|SHP inhibited TCDD-stimulated reporter activity from the AHR-responsive CYP1A1 and UGT1A6 gene promoters in a concentration-dependent manner.
10988288:0:SP1:B3GNT9	SP1	B3GNT9				n		TG is Na|K-ATPase beta 1	Up-regulation of Na|K-ATPase beta 1 transcription by hyperoxia is mediated by SP1/SP3 binding.
12193659:6:GATA1:NFE2	GATA1	NFE2				p			We propose that only when GATA-1 attracts pol II to the locus control region can pol II access the promoter in a NF-E2-dependent manner.
11004666:9:JUN:AP1	JUN	AP1				f		TG not named	Consistent with a direct mechanism of target regulation by c-Jun|gel shift analysis of selected AP-1-containing promoter regions revealed elevated and specific binding by proteins present in nuclear extracts of c-Jun expressing MCF7 cells.
22384243:0:ZNF804A:DRD2	ZNF804A	DRD2			u				ZNF804a regulates expression of the schizophrenia-associated genes PRSS16|COMT|PDE4B|and DRD2.
15684402:6:USF2:INS	USF2	INS	USF2	insulin		up		TG is APOA5	Moreover|in transfection studies|USF1 stimulates APOA5 promoter activity|and the treatment with insulin reduced the binding of USF1/USF2 to the APOA5 promoter.
18511507:8:PPARG:CREBBP	PPARG	CREBBP				p			Furthermore|FSH +/- TGFbeta1 increased ERalpha association with histone acetylases (CBP and SRC-1) and coactivator of peroxisome proliferator-activated receptor gamma (PGC-1alpha)|and MPP/ICI dramatically reduced these interactions.
16481345:7:NFKB1:IFNG	NFKB1	IFNG			r				The latter findings suggest a role for p50 as a negative regulator of NK cell production of IFN-gamma and chromatin immunoprecipitation assays demonstrated the association of p50 with the IFN-gamma promoter of resting NK cells.
20599943:5:HIF1A:PPFIA4	HIF1A	PPFIA4			a				The liprin-??4 gene promoter is directly activated by binding of the hypoxia-inducible factor 1?? (HIF-1??) to HRE consensus binding sites as shown by reporter assays and chromatin immunoprecipitations.
23318444:8:TP53:SFN	TP53	SFN	p53		a				Consequently|??40p53 protein levels and the subsequent transcriptional activation of the 14-3-3?? gene|a known target of ??40p53|were strongly reduced.
17150186:2:FOXM1:INS	FOXM1	INS		insulin		n		TF is glucocorticoid (GR)	Here|we used INS-1 cells to test the hypothesis that PGC-1alpha regulates human insulin gene transcription by modulating glucocorticoid (GR) binding to the insulin gene promoter.
9015187:6:AP1:TREH	AP1	TREH	c-jun			f			Although the stimulation of T cells from young subjects resulted in coordinated increases of nuclear protein complexes binding the AP-1 TRE|c-jun TRE|and c-fos SRE DNA sequence motifs|age-related reductions in the activation of AP-1 were accompanied by decreased levels of c-jun TRE and c-fos SRE binding complexes.
9574539:5:SP1:C4B	SP1	C4B	Sp1		u 				Electromobility shift assays and DNase I footprinting analysis showed specific DNA-protein interactions of the C4 promoter at the nuclear factor 1|two E box (-98 to -93 and -78 to -73)|and Sp1 binding domains.
11268396:4:NFKB:TNF	NFKB	TNF				up	x		As a functional physiological correlate|priming of fibroblastic cells with a low dose of TNF significantly increases the sensitivity to glucocorticoid inhibition of TNF-induced apoptosis (without involving NF-kappa B).
18047787:0:MYOD1:UCP3	MYOD1	UCP3			u				Differential regulation of the promoter activity of the mouse UCP2 and UCP3 genes by MyoD and myogenin.
17615236:9:MAFA:INS	MAFA	INS	MafA	insulin		n		TG is MARE-CEB; however insulin as TG is indirectly linked via homolous TFbinding site	The MARE-CEB is repressed by MafA|whereas the CEB-MARE site|which is homologous to the A2C1 component of the glucose-sensitive RIPE3b region of the insulin gene promoter|is activated by MafA.
16765661:2:ESRRA:SRGN	ESRRA	SRGN				ni		TF is nurr1|TG is ocn	The NR4A/NGFI-B orphan nuclear receptor (NR) Nurr1 is a PTH-induced|cAMP-responsive primary response gene (PRG) that transactivates osteocalcin (Ocn) expression through a putative NGFI-B response element (NBRE) in the proximal promoter.
24038093:2:TCF7:NCR1	TCF7	NCR1				c			In this study|we demonstrate that T cell factor 1 (TCF-1; encoded by Tcf7)|a transcription factor also important for NK and T cell differentiation|is expressed by multiple innate lymphoid cell (ILC) subsets|including GATA3(+) nuocytes (ILC2) and NKp46(+) ILCs (ILC3)|which confer protection against lung and intestinal inflammation.
17823260:13:USF1:IGFBP3	USF1	IGFBP3		IGFBP3	a				In summary|we report a methylation-dependent USF binding site influencing the basal and insulin-stimulated transcriptional activity of the IGFBP3 promoter.
