#PMID:Sentence ID:TF:TG	_	TF	TG	validation	comment 1	comment 2		Sentence	_	Interaction score	PMID counts	Sentence counts	Prediction confidence	Threshold confidence (score: 1.6; min # PMID: 1000; min # Sentences in PMID: 2)
15794924:3:HIF1A:LDHA	_	HIF1A	LDHA	V				In order to monitor HIF-1 transcriptional activity, we have developed HIF-1alpha-responsive reporter constructs, in which lacZ gene expression is driven by minimal Hsp70 gene promoter or minimal immediate early promoter of cytomegalovirus (CMV) and a combination of hypoxia response elements from regulatory regions of PGK1, ENO1 and LDHA genes.	_	2.112867	4	1	High	High
15797241:11:AP1:CREBBP	_	AP1	CREBBP	N				Finally, by overexpression of a constitutively active p90RSK and the coactivator, cAMP-response element protein (CREB)-binding protein (CBP), we reinforced our previous model, that implies competition between AP-1 and CREB for CBP.	_	2.000382	9	1	High	High
15798192:5:MYOD1:MYOD1	_	MYOD1	MYOD1	N				The regulation of myoD transcription by hypoxia is correlated with transient deacetylation of histones associated with the myoD promoter.	_	3.840393	32	1	High	High
15808852:8:SP1:CXCL12	_	SP1	CXCL12	V				Binding of Sp1 to the promoter was confirmed by electrophoretic mobility shift assay, and its importance in SDF1 gene expression verified by in vitro mutagenesis.	_	2.672340	5	1	High	High
15812237:6:CEBPD:SAA2	_	CEBPD	SAA2	V				Indeed, both NaBu and IL-1beta led to increased recruitment of NF-kappa B p65, C/EBPbeta, and C/EBP delta, and decreased NF-kappa B p50 and C/EBP alpha DNA-binding to the proximal SAA2 promoter, as assessed by chromatin immunoprecipitation assays.	_	2.690288	3	1	High	High
15816857:5:SP3:SCT	_	SP3	SCT	N				The human secretin gene in SH-SY5Y cells is controlled by the (Sp1 + Sp4)/Sp3 ratio and the RA-induced activation is a partial result of a decrease in Sp3 levels.	_	2.899005	4	1	High	High
15817838:4:POU1F1:PRL	_	POU1F1	PRL	V				Pit-1beta differs structurally from Pit-1 by the splice-insertion of the 26-residue beta-domain in the trans-activation domain, and it differs functionally from Pit-1 in that it represses expression of the prolactin promoter in a cell-type specific manner.	_	6.405741	129	1	High	High
15818598:8:SP1:CCNE1	_	SP1	CCNE1	V				In addition, the basic transcriptional factor, Sp1, might also be involved in the transactivation of the cyclin E gene by EWS-Fli1.	_	2.645013	4	1	High	High
15821585:9:AR:FKBP5	_	AR	FKBP5	V				Taken together these results confirm FKBP51 as an androgen induced gene, demonstrate a physical interaction between FKBP51 and AR and suggest that FKBP51 over expression increases AR transcriptional activity in prostate cancer.	_	4.666957	6	1	High	High
15824087:10:FOXO4:BCL2L11	_	FOXO4	BCL2L11	V				Consistently, overexpression of FOXO4 activated the Bim promoter as determined by reporter gene expression and stimulated the expression of Bim, resulting in an increased EPC apoptosis.	_	7.119123	3	1	High	High
15829514:6:NR0B1:AMH	_	NR0B1	AMH	V				Similarly, Amh expression was reduced in both Sf1 and Dax1 single mutants at E11.5, and it was not rescued by the Sf1/Dax1 double mutant.	_	4.345404	4	1	High	High
15829514:6:NR5A1:AMH	_	NR5A1	AMH	V				Similarly, Amh expression was reduced in both Sf1 and Dax1 single mutants at E11.5, and it was not rescued by the Sf1/Dax1 double mutant.	_	3.138147	21	1	High	High
15831076:8:ETS1:GNAS	_	ETS1	GNAS	N	GNAS-problem			TGF-beta and its effector Smad3 activate the P3 promoter through an AGAC box and an Ets binding site involving Ets1 and to some extent Ets2 proteins.	_	2.098003	14	1	High	High
16927275:1:AR:AR	_	AR	AR	N				Mechanisms, other than gene amplification, leading to overexpression of AR in androgen ablation-resistant prostate cancer remain unknown and could include genetic alterations in the promoter or untranslated regions (UTR) of the AR gene.	_	1.970101	135	1	High	High
16940415:6:NFKB:FAS	_	NFKB	FAS	V				When we investigated the role of DRE and NF-kappaB, we observed varying levels of luciferase induction (9 +/- 2-fold for DRE and 8 +/- 2-fold for NF-kappaBs of Fas promoter and 6 +/- 3-fold for NF-kappaBs of FasL promoter).	_	1.810383	36	1	High	High
16945922:11:NR4A3:NR4A3	_	NR4A3	NR4A3	N				These experiments indicate that PDGF-induced NOR1 transcription in SMC is mediated through CREB-dependent transactivation of the NOR1 promoter and further demonstrate that NOR1 functions as a key transcriptional regulator of SMC proliferation.	_	2.592562	6	1	High	High
16945925:8:NFE2L2:HMOX1	_	NFE2L2	HMOX1	V				Indomethacin activated the HO-1 promoter and caused nuclear accumulation of NF-E2-related factor 2 (Nrf2), a transcription factor for the HO-1 gene.	_	2.696771	91	1	High	High
16949687:12:STAT3:AGT	_	STAT3	AGT	V				In contrast to the clear synergism between dexamethasone and IL 6 in the upregulation of the AGT promoter (through interaction between GR and STAT3), the combination of IFN gamma with IL 6 or with dexamethasone did not further increase AGT promoter activity suggesting that the IFN gamma/STAT1 pathway represents a separate signaling mechanism.	_	2.277616	9	1	High	High
16949732:7:AR:MME	_	AR	MME	V	AR-problem; ARE1/2 most likely is not AR, although AR-boinding elements could have ben meant			We next showed that both ARE1 and ARE2 are involved in the transcriptional regulation of the NEP gene, demonstrating in vitro and in vivo binding with AR as determined by electrophoretic mobility gel shift and chromatin immunoprecipitation (ChIP) assays, Furthermore, ARE1 and ARE2 mediate coordinated androgen-inducibility in both an SV40 promoter and the native NEP type 1 promoter.	_	6.827336	2	1	High	High
16950141:6:ESR1:INS	_	ESR1	INS	V	ER stress			In contrast, chronic exposure of beta cells to high glucose causes ER stress and hyperactivation of IRE1, leading to the suppression of insulin gene expression.	_	2.760233	6	1	High	High
16951334:9:PPARG:CAT	_	PPARG	CAT	V	valid CAT			Moreover, PPARgamma regulates ROS through its coordinated transcriptional control of proteins and enzymes involved in ROS scavenging, including uncoupling protein 2, catalase, and copper zinc superoxide dismutase.	_	2.452095	7	1	High	High
16951334:9:PPARG:SLU7	_	PPARG	SLU7	N				Moreover, PPARgamma regulates ROS through its coordinated transcriptional control of proteins and enzymes involved in ROS scavenging, including uncoupling protein 2, catalase, and copper zinc superoxide dismutase.	_	2.731084	3	1	High	High
16954198:9:IRF6:TNF	_	IRF6	TNF	N	IRF6-LPS problem, but also not stated that LPS regulates TNF gene expression			We conclude that LITAF is an important mediator of the LPS-induced inflammatory response that can be distinguished from NF-kappaB pathway and that p38alpha is the specific kinase involved in the pathway linking LPS/MyD88/LITAF to TNF.	_	2.454501	101	1	High	High
16954198:9:LITAF:TNF	_	LITAF	TNF	N	pathway			We conclude that LITAF is an important mediator of the LPS-induced inflammatory response that can be distinguished from NF-kappaB pathway and that p38alpha is the specific kinase involved in the pathway linking LPS/MyD88/LITAF to TNF.	_	3.987397	12	1	High	High
16954198:9:NFKB:MAPK14	_	NFKB	MAPK14	N				We conclude that LITAF is an important mediator of the LPS-induced inflammatory response that can be distinguished from NF-kappaB pathway and that p38alpha is the specific kinase involved in the pathway linking LPS/MyD88/LITAF to TNF.	_	2.289833	15	1	High	High
16959872:5:NR1H3:CD36	_	NR1H3	CD36	V				However, the activation of PPARgamma by hexarelin did not lead to an increase in CD36 expression, as opposed to liver X receptor (LXR)alpha, suggesting a differential regulation of PPARgamma-targeted genes in response to hexarelin.	_	4.293155	4	1	High	High
16959875:0:STAT3:A2M	_	STAT3	A2M	V				The role of interleukin-11 in pregnancy involves up-regulation of alpha2-macroglobulin gene through janus kinase 2-signal transducer and activator of transcription 3 pathway in the decidua.	_	4.570765	13	1	High	High
16962573:4:PDX1:PDX1	_	PDX1	PDX1	N				We recently reported that deletion of three proximally located conserved areas (Area I-II-III) from the endogenous Pdx1 locus resulted in severely reduced expression of Pdx1 in the pancreas, and a milder decrease in other foregut tissues.	_	2.315543	30	1	High	High
16962668:1:SPI1:IGJ	_	SPI1	IGJ	N				The HSS3/4 enhancer of Crlz1-IgJ locus was first characterized with regard to the activity of HSS1 IgJ promoter in the plasma cells, where both of HSS3/4 enhancer and HSS1 IgJ promoter were found to be opened simultaneously to drive the IgJ gene expression.	_	3.438308	5	1	High	High
16963428:4:YBX1:TP53	_	YBX1	TP53	V				It has been demonstrated that YB-1 represses transcription of the p53 promoter in a sequence-specific manner using specifically reporter assays.	_	2.252041	4	1	High	High
17085785:4:RELA:SOD2	_	RELA	SOD2	V				In the present study, we demonstrate that TNF-alpha activates NF-kappaB activity in neuronal, SH-SY5Y, cells and preferentially enhances the binding of p50 and p65 to the promoter/enhancer regions of the MnSOD gene.	_	3.228795	5	1	High	High
17086188:5:ID2:CD8A	_	ID2	CD8A	V		CD8+ cells frequently cause misnormalizations? 		Our data emphasize the importance of Id2 in regulating gene expression by CD8(+) T cells and the magnitude of effector responses, suggesting a mechanism involving Id protein- and E protein-mediated survival and differentiation of mature T cells.	_	4.602781	3	1	High	High
17088079:3:ETS1:MMP2	_	ETS1	MMP2	V				Promoter analysis and gel shift assay showed that p53 and Ets-1 were involved in MMP-2 expression in ornithine decarboxylase overexpressing transfectants.	_	5.066348	6	1	High	High
17088079:3:TP53:MMP2	_	TP53	MMP2	V				Promoter analysis and gel shift assay showed that p53 and Ets-1 were involved in MMP-2 expression in ornithine decarboxylase overexpressing transfectants.	_	5.097494	15	1	High	High
17089011:8:CNBP:FAS	_	CNBP	FAS	V				Moreover, the up-regulatory effects of TOP2A inhibitors on the transcriptional activation of FAS gene expression were not significantly decreased when the FAS promoter was damaged at the sterol regulatory element binding protein (SREBP)-binding site.	_	2.736645	4	1	High	High
17095575:8:TCF3:SGCG	_	TCF3	SGCG	N				These results suggest that negative regulation of the hPTH gene by liganded VDR is mediated by VDIR directly binding to the E-box-type nVDRE at the promoter, together with recruitment of an HDAC corepressor for ligand-induced transrepression.	_	2.096354	5	1	High	High
17095578:4:NR3C1:PCK1	_	NR3C1	PCK1	V				The addition of insulin to dex-treated cells causes the rapid dissociation of glucocorticoid receptor, polymerase II, and several key transcriptional regulators from the PEPCK gene promoter.	_	3.551018	6	1	High	High
17095579:5:OTX2:RHD	_	OTX2	RHD	N				EMSAs demonstrated specific binding of Otx2 to the mGnRH promoter, and overexpression of Otx2 increased transcriptional activity of the mGnRH promoter in transient transfection studies.	_	2.694452	4	1	High	High
17097050:0:AP1:IL2	_	AP1	IL2	V				Inhibition of AMP-activated protein kinase suppresses IL-2 expression through down-regulation of NF-AT and AP-1 activation in Jurkat T cells.	_	2.279170	89	1	High	High
17097063:6:SP1:AQP5	_	SP1	AQP5	V				Taken together, our data indicate that atRA increases AQP5 expression through transactivation of Sp1, leading to an increase in plasma membrane water permeability.	_	2.031990	4	1	High	High
17098936:7:E2F3:AURKA	_	E2F3	AURKA	N				Chromatin immunoprecipitation analysis showed that Bdbd significantly inhibited binding of TATA-binding protein, TBP to both Cyclin B1 and Aurora A promoters, but did not inhibit binding of E2F3 activator to Cyclin B1 promoter.	_	2.567434	4	1	High	High
17101782:3:FOXM1:CDKN1A	_	FOXM1	CDKN1A	V	too indirect?			FoxM1-deficient cells also exhibit stimulation of p53 transcriptional activity, as evidenced by increased expression of the p21(cip1) gene.	_	2.094626	7	1	High	High
17101802:5:EBF1:EBF1	_	EBF1	EBF1	V				We find that interleukin-7 signaling, E2A, and EBF1 activate the distal Ebf1 promoter, whereas Pax5, together with Ets1 and Pu.1, regulates the stronger proximal promoter.	_	3.453853	3	1	High	High
17634147:7:WT1:WT1	_	WT1	WT1	V				Transfection with WT1-ZF plasmids resulted in a stronger inhibition of WT1 promoter than full-length WT1 in breast cancer cells.	_	3.544029	40	1	High	High
17634956:5:IRF6:TREM1	_	IRF6	TREM1	V	IRF6 - LPS			Treatment of cells with NF-kappaB inhibitors abolished the expression of message of TREM-1 induced by LPS and P. aeruginosa.	_	2.035370	4	1	High	High
17635106:0:CREB1:G6PC	_	CREB1	G6PC	V				Human nuclear pregnane X receptor cross-talk with CREB to repress cAMP activation of the glucose-6-phosphatase gene.	_	2.291754	5	1	High	High
17635610:8:IRF1:IL12B	_	IRF1	IL12B	V				Nevertheless, IL-12p40 chromatin remodelling, binding of Rel-A and IRF1 to the IL-12p40 promoter and transcriptional activation were abrogated.	_	2.381231	6	1	High	High
17635610:8:RELA:IL12B	_	RELA	IL12B	V				Nevertheless, IL-12p40 chromatin remodelling, binding of Rel-A and IRF1 to the IL-12p40 promoter and transcriptional activation were abrogated.	_	2.412377	3	1	High	High
17636245:10:RELA:IL8	_	RELA	IL8	V				Taken together, these data suggest that DON-induced IL-8 expression is likely to be mediated at the transcriptional level by NF-kappaB, specifically p65, but does not appear to involve mRNA stabilization.	_	1.862694	53	1	High	High
17644379:2:NFKB:TXN	_	NFKB	TXN	N				Oxidative stimuli in the cytosol are associated with nuclear translocation of NF-kappa B, whereas in the nucleus, reductive activation by thioredoxin is required for NF-kappa B to bind to DNA and activate target genes.	_	2.076083	4	1	High	High
17645739:8:RELA:NFKB	_	RELA	NFKB	N				However, although Dex did not inhibit the nuclear translocation of p65 NF-kappaB in response to IL-1beta, it profoundly inhibited NF-kappaB promoter- and HBD-2 promoter-driven luciferase activities.	_	2.208771	35	1	High	High
17646159:7:RELB:TNF	_	RELB	TNF	V				RelB, which acts as a repressor of TNFalpha transcription, remained bound to the promoter during silencing.	_	2.719094	11	1	High	High
17653093:7:HIF1A:LEP	_	HIF1A	LEP	V				By using reverse chromatin precipitation, we determined that loading of HIF-1alpha on the proximal leptin promoter concurred with the recruitment of p300, the major HIF coactivator, suggesting that the HIF/p300 complex is involved in leptin transcription.	_	3.923522	6	1	High	High
17655524:5:ZEB1:CDH1	_	ZEB1	CDH1	V				ZFHX1A is an E-box-binding transcription factor whose binding sites overlap with those bound by Snail1 and 2, and ZFHX1B/SIP1 (leading to at least partially overlapping function; for example, each of the proteins can repress E-cadherin expression).	_	2.136741	38	1	High	High
17656364:8:SP1:SP1	_	SP1	SP1	N				To solve this problem, we examined the transcriptional regulation of the human Sp1 gene by Ets-1 and found that the gene expression and promoter activity of Sp1 are regulated by Ets-1 in cancer cells.	_	6.332120	86	1	High	High
17656649:4:CEBPB:CXCL12	_	CEBPB	CXCL12	V				Moreover, we also demonstrate that activation of transcription factor C/EBPbeta by ATRA regulates SDF-1 expression in U937 cells.	_	2.799265	6	1	High	High
18805405:8:NR1I3:CYP3A4	_	NR1I3	CYP3A4	V				Furthermore, CAR and GR were also involved in the induction of CYP3A4 expression by tanshinones, though their roles seemed not as important as PXR.	_	3.302141	13	1	High	High
18805405:8:NR3C1:CYP3A4	_	NR3C1	CYP3A4	V				Furthermore, CAR and GR were also involved in the induction of CYP3A4 expression by tanshinones, though their roles seemed not as important as PXR.	_	3.465495	4	1	High	High
18805419:10:FOXL2:CYP19A1	_	FOXL2	CYP19A1	V				Altogether, these results suggest that Foxl2 probably plays a very important role in ovarian differentiation of R. rugosa by possibly regulating CYP19 expression.	_	2.397723	21	1	High	High
18805788:0:FOXO1:G6PC	_	FOXO1	G6PC	V				A combination of HNF-4 and Foxo1 is required for reciprocal transcriptional regulation of glucokinase and glucose-6-phosphatase genes in response to fasting and feeding.	_	3.249740	15	1	High	High
18805788:0:FOXO1:GCK	_	FOXO1	GCK	V				A combination of HNF-4 and Foxo1 is required for reciprocal transcriptional regulation of glucokinase and glucose-6-phosphatase genes in response to fasting and feeding.	_	3.413094	3	1	High	High
18805788:0:HNF4A:GCK	_	HNF4A	GCK	V				A combination of HNF-4 and Foxo1 is required for reciprocal transcriptional regulation of glucokinase and glucose-6-phosphatase genes in response to fasting and feeding.	_	3.249740	3	1	High	High
18805960:7:SRF:TAGLN	_	SRF	TAGLN	V				Analysis by chromatin immunoprecipitation showed that the binding of the transcriptional regulator serum response factor (SRF) to the promoters of SmMHC, SM22alpha, and calponin genes was increased in ILK-depleted tissues and decreased in tissues overexpressing ILK.	_	2.001807	20	1	High	High
18806825:5:MYC:CCND1	_	MYC	CCND1	V				Mechanistic investigations revealed that TCEAL7 associates with cyclin D1 promoter containing Myc E-box sequence and transcriptionally represses cyclin D1 expression.	_	2.437501	15	1	High	High
18806825:6:MAX:ODC1	_	MAX	ODC1	V				Moreover, downregulation of TCEAL7 promotes DNA-binding activity of Myc-Max, and upregulates the promoter activity of c-Myc-target gene, ornithine decarboxylase (ODC), whereas enhanced expression of TCEAL7 inhibits Myc-induced promoter activity of ODC.	_	2.709473	19	1	High	High
18806825:6:MYC:ODC1	_	MYC	ODC1	V				Moreover, downregulation of TCEAL7 promotes DNA-binding activity of Myc-Max, and upregulates the promoter activity of c-Myc-target gene, ornithine decarboxylase (ODC), whereas enhanced expression of TCEAL7 inhibits Myc-induced promoter activity of ODC.	_	2.771143	34	1	High	High
18818403:4:PPARA:TERT	_	PPARA	TERT	V				PPARalpha activation inhibited mitogen-induced telomerase activity by repressing the catalytic subunit telomerase reverse transcriptase (TERT) through negative cross-talk with an E2F-1-dependent trans-activation of the TERT promoter.	_	3.578999	5	1	High	High
18819928:8:CREB1:CCNA2	_	CREB1	CCNA2	V				We identify the cis element in the mouse CCN1 promoter responsible for CREB binding to be one of two partial CRE sites present in the promoter.	_	2.177047	13	1	High	High
18820298:9:CEBPD:PTGS2	_	CEBPD	PTGS2	V				In light of the above, our data suggest that the suCEBPD and suLAP1 are involved in the repression of COX-2 transcription through the recruitment of HDAC4.	_	4.219496	12	1	High	High
19644445:6:ZGPAT:EGFR	_	ZGPAT	EGFR	N	co-expr/correlates			We found that ZIP is downregulated in breast carcinomas and that its level of expression is negatively correlated with that of EGFR.	_	3.185965	5	1	High	High
19648113:0:NFKB:IL1B	_	NFKB	IL1B	V				Injury-induced platelet-derived growth factor receptor-alpha expression mediated by interleukin-1beta (IL-1beta) release and cooperative transactivation by NF-kappaB and ATF-4: IL-1beta facilitates HDAC-1/2 dissociation from promoter.	_	2.494980	97	1	High	High
19648273:4:TP53:MDM2	_	TP53	MDM2	N	co-expr			Small interfering RNA-induced repression of IRF8 in a GC-derived B cell line resulted in decreased expression of MDM2 at the protein level but increased expression of p53 and p21.	_	2.305413	262	1	High	High
19650108:8:RUNX2:GNAS	_	RUNX2	GNAS	N	GNAS-problem			We determined that the Lef1DeltaN p2 promoter is active in osteoblasts and Runx2 regulates its activity.	_	2.464973	7	1	High	High
19651901:4:PDX1:SLC2A2	_	PDX1	SLC2A2	V				Chromatin immunoprecipitation reveals that HMGN3 and the transcription factor PDX1 mutually reinforce their specific binding to the chromatin in the promoter of the Glut2 gene, thereby regulating GLUT2 protein levels in pancreatic islets and in beta cells.	_	2.863566	10	1	High	High
19652887:7:EGR1:TF	_	EGR1	TF	V				Taken together, our data suggest that HMGB1 induces TF expression in vascular endothelial cells via cell surface receptors (TLR4, TLR2, and RAGE), and through activation of transcription factors (NF-kappaB and Egr-1).	_	2.294015	16	1	High	High
19652887:7:NFKB:TF	_	NFKB	TF	V				Taken together, our data suggest that HMGB1 induces TF expression in vascular endothelial cells via cell surface receptors (TLR4, TLR2, and RAGE), and through activation of transcription factors (NF-kappaB and Egr-1).	_	2.045801	21	1	High	High
19661285:7:SP1:MAOA	_	SP1	MAOA	V				Coimmunoprecipitation and ChIP assays showed that SRY and Sp1 form a transcriptional complex and synergistically activate MAO A transcription.	_	2.708951	4	1	High	High
19667098:5:NFKB:BAD	_	NFKB	BAD	N	co-expression			GAT-1 deficiency promotes T cell division and survival by down-regulating cyclin dependent kinase inhibitor p27(kip1), differentially regulating the pro- and anti-apoptotic proteins Bcl-2, Bcl-xl, and Bad and activating transcription factor NF-kappaB through induction of translocation and phosphorylation of protein kinase C (PKC) theta.	_	3.401807	4	1	High	High
19668231:6:RELA:IL8	_	RELA	IL8	V				Pin1 knockdown decreases the amount of activated, phosphorylated p65 in the nucleus, resulting in inhibition of the transcriptional program of the IL-8 gene.	_	2.074285	53	1	High	High
19668370:2:NFE2L2:KEAP1	_	NFE2L2	KEAP1	N	pure PPIs			Upon oxidative stress, Nrf2 is induced at protein levels through redox-sensitive modifications on cysteine residues of Keap1, a component of the E3 ubiquitin ligase that targets Nrf2 for ubiquitin-dependent degradation.	_	1.928410	50	1	High	High
19671687:3:JUN:JUN	_	JUN	JUN	V				Previously, we found that binding of c-Jun and beta-catenin/TCF4 to the c-jun promoter is dependent upon JNK activity, thus one role for this complex is to contribute to the repression and/or activation of genes that may mediate cell maintenance, proliferation, differentiation, and death, whereas deregulation of these signals may contribute to carcinogenesis.	_	2.594784	71	1	High	High
19671799:6:SP1:VEGFA	_	SP1	VEGFA	V				In deciphering the underlying molecular mechanisms, we show that Kp-10 suppresses VEGF expression by inhibiting the binding of specificity protein 1 to VEGF promoter and by blocking the activation of c-Src/focal adhesion kinase and Rac/Cdc42 signaling pathways in HUVECs, leading to the inhibition of tumor angiogenesis.	_	1.970580	83	1	High	High
19686287:9:SMAD4:TGFB1	_	SMAD4	TGFB1	N	reverse			We further determined putative target genes of Smad4 whose expression was regulated by TGF-beta.	_	1.900373	55	1	High	High
19690169:6:RELB:IL1B	_	RELB	IL1B	V				We found that heterochromatin protein 1 (HP1) and G9a formed a complex at the interleukin-1beta promoter that is dependent on the Rel homology domain (RHD) of RelB.	_	2.179669	4	1	High	High
19702536:5:NR1I2:CYP2C9	_	NR1I2	CYP2C9	V				Several drug-activated nuclear receptors including CAR, PXR, VDR, and GR recognize drug responsive elements within the 5' flanking promoter region of CYP2C genes to mediate the transcriptional upregulation of these genes in response to xenobiotics and steroids.	_	3.618902	10	1	High	High
19702536:5:NR1I3:CYP2C9	_	NR1I3	CYP2C9	V				Several drug-activated nuclear receptors including CAR, PXR, VDR, and GR recognize drug responsive elements within the 5' flanking promoter region of CYP2C genes to mediate the transcriptional upregulation of these genes in response to xenobiotics and steroids.	_	3.332519	11	1	High	High
19702536:5:NR3C1:CYP2C9	_	NR3C1	CYP2C9	V				Several drug-activated nuclear receptors including CAR, PXR, VDR, and GR recognize drug responsive elements within the 5' flanking promoter region of CYP2C genes to mediate the transcriptional upregulation of these genes in response to xenobiotics and steroids.	_	3.970558	4	1	High	High
19706766:5:NFKB:BCL2L1	_	NFKB	BCL2L1	V				We show that NF-kappaB p65 and MUC1-C constitutively occupy the promoter of the Bcl-xL gene in carcinoma cells and that MUC1-C contributes to NF-kappaB-mediated transcriptional activation.	_	3.547976	19	1	High	High
19706766:5:RELA:BCL2L1	_	RELA	BCL2L1	V				We show that NF-kappaB p65 and MUC1-C constitutively occupy the promoter of the Bcl-xL gene in carcinoma cells and that MUC1-C contributes to NF-kappaB-mediated transcriptional activation.	_	3.290821	6	1	High	High
19932681:1:CEBPA:ADIPOQ	_	CEBPA	ADIPOQ	V				Adiponectin is expressed in adipose tissue by adipogenic transcription factors including PPARgamma, C/EBPalpha, and ADD1/SREBP1c.	_	2.043387	10	1	High	High
19933870:5:GATA3:CD4	_	GATA3	CD4	N	CD4+-problem			Our results suggest that the balance of Runx3 and GATA3 is one factor that influences the manifestation of CD4(+) cells as the Th1 or Th2 phenotypes.	_	1.975805	10	1	High	High
19933870:5:RUNX3:CD4	_	RUNX3	CD4	N	CD4+ problem			Our results suggest that the balance of Runx3 and GATA3 is one factor that influences the manifestation of CD4(+) cells as the Th1 or Th2 phenotypes.	_	2.232960	19	1	High	High
19935720:7:ESR1:TFF1	_	ESR1	TFF1	V				Moreover, Adora1 ablation decreased binding activity of ERalpha to the promoter of its target gene TFF1 and led to reduced TFF1 promoter activity and mRNA levels, suggesting that Adora1 is required for full transcriptional activity of ERalpha on E2 stimulation.	_	2.134167	23	1	High	High
19939245:8:TP53:MMP2	_	TP53	MMP2	V				Inhibition of Ets-2 and p53 reduced MMP-2 expression, secretion and invasiveness of Forskolin treated cells.	_	2.243054	15	1	High	High
19940123:7:PGR:FAM89B	_	PGR	FAM89B	V				We found that NF1 binding to the MMTV promoter on a H3/H4 histone tetramer particle exposes the central HREs and facilitates their binding by PR, suggesting a possible mechanism for the reciprocal synergism between PR and NF1.	_	3.589749	6	1	High	High
19965921:6:OTX2:GNRH1	_	OTX2	GNRH1	V				The wild-type Orthodenticle homeobox 2 (OTX2) protein transactivated the GNRH1 promoter as well as the HESX1, POU1F1, and IRBP (interstitial retinoid-binding protein) promoters, whereas the p.K74fsX103-OTX2 and p.A72fsX86-OTX2 proteins had no transactivation functions and the p.G188X-OTX2 protein had reduced ( approximately 50%) transactivation functions for the four promoters, with no dominant-negative effect.	_	2.081635	4	1	High	High
19966271:5:POU5F1:LIN28A	_	POU5F1	LIN28A	N				Taken together with previous studies showing that RHA is required for efficient translation of a specific class of mRNAs, these findings suggest a novel mechanism by which Lin28 may affect target mRNA expression and represent the first evidence of post-transcriptional regulation of Oct4 expression by Lin28 in human embryonic stem cells.	_	4.686764	3	1	High	High
19966852:3:SPI1:SPI1	_	SPI1	SPI1	N				Targeted disruption of an upstream regulatory element (URE) located several kb upstream in the PU.1 promoter decreases PU.1 expression thereby inducing AML in mice.	_	2.085694	33	1	High	High
19995553:6:HIF1A:HIF1A	_	HIF1A	HIF1A	N				In vitro methylation of the HIF1A promoter resulted in a decrease in its transcriptional activity and the level of DNA methylation in the HIF1A promoter region in analyzed cell lines was negatively correlated with HIF1A expression.	_	6.093359	72	1	High	High
19995796:4:ESR1:ESR1	_	ESR1	ESR1	N				Inhibition of SIRT1 activity by sirtinol suppresses ERalpha expression through disruption of basal transcriptional complexes at the ERalpha promoter.	_	2.928895	185	1	High	High
20006311:11:ATF2:IFNG	_	ATF2	IFNG	V				ESAT-6 reduced IFN-gamma mRNA levels by inhibiting the expression of the transcription factors, ATF-2, c-Jun and CREB, which upregulate IFN-gamma gene expression in T cells through binding to the IFN-gamma proximal promoter.	_	4.601192	5	1	High	High
20006311:11:JUN:IFNG	_	JUN	IFNG	V				ESAT-6 reduced IFN-gamma mRNA levels by inhibiting the expression of the transcription factors, ATF-2, c-Jun and CREB, which upregulate IFN-gamma gene expression in T cells through binding to the IFN-gamma proximal promoter.	_	4.652562	14	1	High	High
20007689:6:HIF1A:CXCR4	_	HIF1A	CXCR4	V				Moreover, chromatin immunoprecipitation (ChIP) analysis showed endogenous HIF-1alpha binding to the CXCR4 promoter that was enhanced by acidification.	_	3.130521	6	1	High	High
20452972:2:NFE2L2:SQSTM1	_	NFE2L2	SQSTM1	V				Induction of the p62 gene by oxidative stress is mediated by NF-E2-related factor 2 (NRF2) and, at the same time, p62 protein contributes to the activation of NRF2, but hitherto the mechanisms involved were not known.	_	2.357202	3	1	High	High
20454512:9:MAX:TERT	_	MAX	TERT	N				We found increased c-Myc binding at the hTERT promoter in telomerase-positive compared with ALT cells, although no expression differences in c-Myc, Mad, or Max were observed between ALT and telomerase-positive cells that could explain decreased c-Myc activity in ALT.	_	5.164885	11	1	High	High
20454512:9:MXD1:TERT	_	MXD1	TERT	N				We found increased c-Myc binding at the hTERT promoter in telomerase-positive compared with ALT cells, although no expression differences in c-Myc, Mad, or Max were observed between ALT and telomerase-positive cells that could explain decreased c-Myc activity in ALT.	_	5.505126	12	1	High	High
20455091:11:SNAI1:CDH1	_	SNAI1	CDH1	V				The predominant mechanisms emerging in most carcinomas are hypermethylation of the E-cadherin promoter and expression of transrepressor molecules such as SIP1, Snail, and Slug that bind sequence elements in the proximal E-cadherin promoter.	_	3.653167	79	1	High	High
20455091:11:SNAI2:CDH1	_	SNAI2	CDH1	V				The predominant mechanisms emerging in most carcinomas are hypermethylation of the E-cadherin promoter and expression of transrepressor molecules such as SIP1, Snail, and Slug that bind sequence elements in the proximal E-cadherin promoter.	_	3.910322	37	1	High	High
20455091:11:ZEB2:CDH1	_	ZEB2	CDH1	V				The predominant mechanisms emerging in most carcinomas are hypermethylation of the E-cadherin promoter and expression of transrepressor molecules such as SIP1, Snail, and Slug that bind sequence elements in the proximal E-cadherin promoter.	_	2.867462	33	1	High	High
20459645:7:AP1:ICAM1	_	AP1	ICAM1	V				We also observed that OPN-induced NF-kappaB further controls AP-1 transactivation, suggesting that there is cross talk between NF-kappaB and AP-1 which is unidirectional towards AP-1 that in turn regulates ICAM-1 expression in these cells.	_	4.491083	9	1	High	High
